1,-0.32886,-0.01067,1.3247,-0.014135
1,-0.31544,-0.0094158,-0.066746,0.00062846
1,-0.30201,-0.0082642,0.42198,-0.0034873
1,-0.28859,-0.0072105,1.4729,-0.01062
1,-0.27517,-0.0062505,0.56161,-0.0035103
1,-0.26174,-0.0053797,1.6347,-0.0087944
1,-0.24832,-0.0045938,2.1891,-0.010056
1,-0.2349,-0.0038884,1.8056,-0.0070207
1,-0.22148,-0.0032591,0.35012,-0.0011411
1,-0.20805,-0.0027018,0.047764,-0.00012905
1,-0.19463,-0.0022119,1.2146,-0.0026865
1,-0.18121,-0.0017851,1.1432,-0.0020407
1,-0.16779,-0.001417,0.42932,-0.00060836
1,-0.15436,-0.0011034,0.13977,-0.00015423
1,-0.14094,-0.00083989,2.2622,-0.0019
1,-0.12752,-0.00062205,-0.27505,0.00017109
1,-0.11409,-0.00044556,-0.69029,0.00030757
1,-0.10067,-0.00030608,0.39268,-0.00012019
1,-0.087248,-0.00019925,0.26462,-5.2725e-05
1,-0.073826,-0.00012071,-0.30409,3.6706e-05
1,-0.060403,-6.6113e-05,1.073,-7.0939e-05
1,-0.04698,-3.1107e-05,0.71693,-2.2301e-05
1,-0.033557,-1.1336e-05,0.69501,-7.8789e-06
1,-0.020134,-2.4486e-06,0.99693,-2.4411e-06
1,-0.0067114,-9.0691e-08,0.78047,-7.0782e-08
1,0.0067114,9.0691e-08,-0.78811,-7.1475e-08
1,0.020134,2.4486e-06,1.0134,2.4815e-06
1,0.033557,1.1336e-05,1.7127,1.9416e-05
1,0.04698,3.1107e-05,0.0048689,1.5146e-07
1,0.060403,6.6113e-05,1.4851,9.8185e-05
1,0.073826,0.00012071,1.2127,0.00014639
1,0.087248,0.00019925,0.70336,0.00014014
1,0.10067,0.00030608,1.6617,0.00050863
1,0.11409,0.00044556,1.3161,0.00058641
1,0.12752,0.00062205,0.2313,0.00014388
1,0.14094,0.00083989,0.81134,0.00068143
1,0.15436,0.0011034,2.1589,0.0023822
1,0.16779,0.001417,0.76355,0.001082
1,0.18121,0.0017851,0.58402,0.0010425
1,0.19463,0.0022119,-1.2199,-0.0026982
1,0.20805,0.0027018,1.3987,0.0037789
1,0.22148,0.0032591,1.9919,0.0064919
1,0.2349,0.0038884,0.60979,0.0023711
1,0.24832,0.0045938,0.97183,0.0044644
1,0.26174,0.0053797,2.2809,0.012271
1,0.27517,0.0062505,1.0976,0.0068607
1,0.28859,0.0072105,0.57327,0.0041336
1,0.30201,0.0082642,2.5468,0.021048
1,0.31544,0.0094158,0.44386,0.0041793
1,0.32886,0.01067,1.0365,0.011059
1,0.34228,0.01203,-0.99708,-0.011995
1,0.3557,0.013502,-0.43865,-0.0059225
1,0.36913,0.015089,0.7713,0.011638
1,0.38255,0.016795,1.2922,0.021702
1,0.39597,0.018626,0.28627,0.0053321
1,0.4094,0.020585,1.0663,0.02195
1,0.42282,0.022677,0.30626,0.006945
1,0.43624,0.024906,1.2182,0.030341
1,0.44966,0.027276,1.104,0.030113
1,0.46309,0.029793,0.39495,0.011767
1,0.47651,0.032459,-0.63721,-0.020683
1,0.48993,0.03528,1.0836,0.03823
1,0.50336,0.03826,0.024407,0.00093381
1,0.51678,0.041403,0.68393,0.028317
1,0.5302,0.044714,0.81061,0.036246
1,0.54362,0.048197,2.2273,0.10735
1,0.55705,0.051856,0.3039,0.015759
1,0.57047,0.055695,-0.38018,-0.021174
1,0.58389,0.05972,2.4626,0.14707
1,0.59732,0.063934,1.4225,0.090945
1,0.61074,0.068342,0.095022,0.006494
1,0.62416,0.072948,1.4384,0.10493
1,0.63758,0.077756,-0.17481,-0.013593
1,0.65101,0.082771,1.5822,0.13096
1,0.66443,0.087997,0.097321,0.0085639
1,0.67785,0.093439,-0.11579,-0.010819
1,0.69128,0.0991,0.65288,0.064701
1,0.7047,0.10499,1.1455,0.12026
1,0.71812,0.1111,1.4425,0.16026
1,0.73154,0.11745,0.51286,0.060234
1,0.74497,0.12403,1.2504,0.15508
1,0.75839,0.13086,0.39815,0.052101
1,0.77181,0.13793,0.092822,0.012803
1,0.78523,0.14525,1.127,0.16369
1,0.79866,0.15283,1.7914,0.27377
1,0.81208,0.16066,-0.74071,-0.11901
1,0.8255,0.16876,1.7303,0.29201
1,0.83893,0.17713,-0.83659,-0.14819
1,0.85235,0.18577,-0.45232,-0.084027
1,0.86577,0.19468,0.67168,0.13077
1,0.87919,0.20388,-0.72556,-0.14793
1,0.89262,0.21336,0.71088,0.15167
1,0.90604,0.22313,2.1515,0.48008
1,0.91946,0.2332,1.4141,0.32976
1,0.93289,0.24356,1.6673,0.40608
1,0.94631,0.25423,1.2227,0.31085
1,0.95973,0.2652,-0.14662,-0.038884
1,0.97315,0.27648,-0.89671,-0.24792
1,0.98658,0.28808,0.55975,0.16125
1,1,0.3,1.7928,0.53783
