1,-1,-0.3,2.3546,-0.70639
1,-0.98658,-0.28808,2.8465,-0.82003
1,-0.97315,-0.27648,-0.15495,0.042841
1,-0.95973,-0.2652,0.64309,-0.17055
1,-0.94631,-0.25423,1.4304,-0.36364
1,-0.93289,-0.24356,-0.044531,0.010846
1,-0.91946,-0.2332,1.7132,-0.3995
1,-0.90604,-0.22313,0.70753,-0.15787
1,-0.89262,-0.21336,1.6069,-0.34285
1,-0.87919,-0.20388,1.1288,-0.23015
1,-0.86577,-0.19468,1.3936,-0.27131
1,-0.85235,-0.18577,0.060411,-0.011222
1,-0.83893,-0.17713,0.33635,-0.059579
1,-0.8255,-0.16876,-0.056645,0.0095596
1,-0.81208,-0.16066,0.7265,-0.11672
1,-0.79866,-0.15283,1.8507,-0.28284
1,-0.78523,-0.14525,0.31054,-0.045107
1,-0.77181,-0.13793,1.8235,-0.25151
1,-0.75839,-0.13086,0.30834,-0.040348
1,-0.74497,-0.12403,2.4072,-0.29857
1,-0.73154,-0.11745,-1.5121,0.17759
1,-0.71812,-0.1111,1.2286,-0.1365
1,-0.7047,-0.10499,0.11178,-0.011735
1,-0.69128,-0.0991,0.65233,-0.064646
1,-0.67785,-0.093439,1.4632,-0.13672
1,-0.66443,-0.087997,-0.020267,0.0017835
1,-0.65101,-0.082771,0.58471,-0.048397
1,-0.63758,-0.077756,0.70275,-0.054643
1,-0.62416,-0.072948,-0.79773,0.058192
1,-0.61074,-0.068342,2.413,-0.16491
1,-0.59732,-0.063934,0.86853,-0.055528
1,-0.58389,-0.05972,1.154,-0.06892
1,-0.57047,-0.055695,0.42513,-0.023678
1,-0.55705,-0.051856,0.75543,-0.039174
1,-0.54362,-0.048197,0.79152,-0.038149
1,-0.5302,-0.044714,1.1271,-0.050399
1,-0.51678,-0.041403,2.4449,-0.10122
1,-0.50336,-0.03826,0.20856,-0.0079794
1,-0.48993,-0.03528,0.021782,-0.00076847
1,-0.47651,-0.032459,0.9904,-0.032148
1,-0.46309,-0.029793,-1.7694,0.052716
1,-0.44966,-0.027276,0.49112,-0.013396
1,-0.43624,-0.024906,-0.14523,0.003617
1,-0.42282,-0.022677,0.83704,-0.018982
1,-0.4094,-0.020585,-0.25677,0.0052857
1,-0.39597,-0.018626,0.22766,-0.0042405
1,-0.38255,-0.016795,1.5982,-0.026843
1,-0.36913,-0.015089,2.2661,-0.034192
1,-0.3557,-0.013502,-0.4793,0.0064714
1,-0.34228,-0.01203,-0.40798,0.0049081
